SalesID,SalesPrice
6310811,13971.805555555557
6310813,14294.680555555557
6310814,14722.867063492065
6310815,16042.599206349205
6310817,15369.236111111113
6310821,14498.30720899471
6310823,13578.67261904762
6310825,16335.238095238094
6310827,16511.686507936505
6310831,16891.13095238095
6310834,16843.759920634922
6310835,16737.291666666668
6310840,16958.075396825396
6310841,19614.68849206349
6310845,17061.041666666668
6310849,17699.791666666668
6310880,14283.085317460316
6310891,13101.17261904762
6310892,15342.301587301587
6310893,15002.37103174603
6310895,15451.666666666668
6310897,15344.652777777777
6310898,15822.847222222223
6310901,15280.079365079362
6310902,11041.228174603175
6310904,16451.785714285714
6310907,15469.514550264548
6310908,14142.457010582008
6310911,20329.722222222223
6310927,16571.666666666664
6310928,17210.83333333333
6310933,15774.972222222223
6310936,16731.944444444445
6310940,16687.01388888889
6310946,14334.127976190475
6310948,17589.98015873016
6310949,15478.749999999998
6310953,15915.833333333332
6310959,19134.285714285714
6310962,15739.444444444442
6310964,15318.551587301587
6310965,17575.505952380947
6310969,15792.5
6310970,15332.440476190475
6310976,15106.736111111111
6310979,15664.265873015871
6310980,16124.732142857141
6310981,15455.14880952381
6310983,17384.494047619046
6310986,18051.71626984127
6310988,18224.78835978836
6310991,18502.93650793651
6311001,21417.80753968254
6311005,21036.484788359787
6311019,13606.952380952378
6311028,16503.19444444444
6311047,17279.613095238095
6311050,16439.444444444445
6311055,20733.758116883117
6311056,20647.299783549784
6311057,24195.059523809523
6311065,20062.63492063492
6311073,19764.054232804232
6311078,16137.251984126984
6311079,19596.47420634921
6311083,15910.56216931217
6311088,15912.281746031746
6311100,18671.07142857143
6311102,20619.65873015873
6311106,18251.984126984127
6311115,16885.287698412696
6311122,18654.69246031746
6311123,18643.58134920635
6311143,19362.222222222223
6311191,24645.833333333332
6311195,15777.847222222223
6311198,15113.89880952381
6311201,16345.327380952383
6311230,16743.759920634922
6311231,16267.623015873016
6311232,16621.89880952381
6311244,20878.204365079364
6311253,19085.84325396825
6311260,12077.688492063491
6311267,23363.412698412696
6311270,22017.440476190473
6311273,22811.32936507936
6311275,12823.234126984125
6311278,14780.922619047617
6311279,15052.519841269843
6311281,16136.567460317463
6311284,18810.128968253972
6311288,14718.353174603175
6311289,14650.426587301588
6311292,14792.033730158728
6311293,14650.426587301588
6311295,14772.996031746034
6311304,14960.079365079368
6311307,20128.88888888889
6311308,16143.829365079366
6311310,16771.74603174603
6311314,16662.1626984127
6311317,16973.015873015873
6311318,21673.442460317456
6311325,16826.676587301587
6311326,15968.224206349207
6311329,16426.40873015873
6311331,16482.65873015873
6311332,16465.992063492064
6311333,16465.992063492064
6311334,16524.325396825396
6311335,16432.65873015873
6311337,16432.65873015873
6311338,16776.676587301587
6311339,16452.51984126984
6311343,16098.948412698412
6311345,19609.335317460314
6311349,19642.66865079365
6311355,16793.343253968254
6311364,15255.15873015873
6311375,15005.426587301588
6311376,14676.676587301588
6311402,18026.5376984127
6311403,16908.62103174603
6311408,16741.54761904762
6311413,18764.315476190477
6311416,15885.704365079366
6311423,18723.083513708512
6311436,16886.5376984127
6311444,18620.982142857145
6311449,16704.329365079364
6311451,16944.176587301587
6311453,19098.690476190477
6311458,18031.378968253965
6311464,17238.099206349205
6311465,19468.123196248198
6311470,17417.309704184703
6311474,17976.934523809523
6311476,18102.359307359307
6311477,19292.28174603175
6311486,17996.587301587297
6311488,19690.2876984127
6311489,17539.365079365078
6311490,18091.72619047619
6311492,19489.522005772007
6311493,20785.486111111113
6311496,19775.357142857145
6311498,18335.357142857145
6311505,18379.940476190477
6311506,18267.982142857145
6311511,21038.253968253965
6311524,20272.56764069264
6311525,20266.33748196248
6311527,21242.420634920636
6311528,21324.384920634922
6311529,20805.07936507936
6311532,17098.16287878788
6311538,15824.801587301587
6311540,17784.52380952381
6311541,17808.829365079364
6311542,17784.52380952381
6311550,17371.587301587304
6311552,17651.65674603175
6311553,17562.71825396825
6311555,17625.61507936508
6311559,20154.72023809524
6311560,16617.2123015873
6311564,29844.61309523809
6311581,18412.251984126982
6311588,17030.80357142857
6311589,17064.136904761905
6311621,18471.359126984127
6311623,19423.06812169312
6311627,14822.644841269843
6311636,15969.593253968253
6311637,16965.92261904762
6311638,16973.839285714283
6311639,16439.325396825396
6311640,16994.67261904762
6311646,16328.898809523811
6311653,16385.575396825396
6311654,16469.603174603173
6311655,16410.575396825396
6311656,16936.339285714283
6311657,16965.92261904762
6311661,16463.065476190477
6311672,16322.65873015873
6311681,14906.121031746032
6311684,15091.121031746034
6311685,16710.178571428572
6311687,15398.968253968254
6311695,21078.13492063492
6311706,26838.7876984127
6311708,22347.8373015873
6311709,23250.982142857145
6311713,20569.27579365079
6311732,20726.795634920636
6311775,20431.31944444444
6311790,18223.670634920636
6311798,19985.416666666668
6311799,19957.638888888883
6311800,21127.777777777774
6311804,23024.58055555556
6311805,25597.777777777777
6311806,27633.65079365079
6311807,28009.44444444444
6311808,23156.319444444445
6311809,19420.285714285714
6311811,23418.511904761905
6311814,19525.347222222226
6311820,19494.593253968258
6311832,19667.7876984127
6311833,24507.767857142855
6311834,24464.85119047619
6311835,24436.934523809523
6311839,19574.174603174604
6311841,25044.321428571428
6311858,20770.49603174603
6311904,19541.79563492064
6311905,20111.94444444444
6311908,24464.85119047619
6311910,24412.212301587297
6311919,19112.39880952381
6311920,19685.079365079364
6311922,16795.426587301587
6311923,18816.56746031746
6311924,16881.89484126984
6311926,20004.58333333333
6311928,17545.367063492064
6311929,19667.7876984127
6311930,19667.7876984127
6311938,21495.24801587301
6311939,21495.24801587301
6311944,19535.26785714286
6311945,19541.79563492064
6311946,24802.63888888889
6311947,21608.115079365078
6311949,23278.035714285717
6311951,24424.751984126982
6311955,23195.486111111113
6311956,24794.751984126986
6311960,23234.18650793651
6311961,16886.388888888887
6311962,23234.18650793651
6311963,23473.59126984127
6311969,23316.26984126984
6311970,23234.18650793651
6311973,23606.55753968254
6311974,23302.380952380954
6311976,23234.18650793651
6311977,24503.908730158735
6311981,29975.803571428576
6311982,15743.63492063492
6311990,28284.910714285714
6311992,28440.119047619046
6311994,28861.527777777774
6311995,28861.527777777774
6311998,30164.722222222223
6312008,20668.52182539682
6312015,19630.007936507936
6312021,19467.117063492064
6312022,20089.825396825396
6312023,19467.117063492064
6312026,19467.117063492064
6312027,19315.777777777774
6312029,20917.25992063492
6312032,25941.549603174604
6312033,25911.176587301587
6312044,20845.56349206349
6312050,26979.18849206349
6312052,27173.757936507936
6312056,27917.347222222223
6312063,20151.0
6312067,21351.0496031746
6312068,26574.849206349205
6312076,25773.125000000004
6312083,15250.357142857143
6312090,15301.746031746034
6312091,15250.357142857143
6312093,26176.029761904756
6312094,25252.95436507936
6312095,24961.079365079364
6312104,21967.646825396823
6312113,22157.609126984127
6312117,23022.26984126984
6312120,22524.472222222223
6312133,22178.972222222223
6312135,21926.138888888887
6312139,22278.055555555555
6312155,20643.996031746028
6312159,22539.75
6312164,22258.138888888887
6312165,22258.138888888887
6312166,22178.972222222223
6312175,22318.053571428572
6312177,21494.86904761905
6312179,27367.051587301587
6312180,28857.291666666668
6312191,26884.96825396825
6312194,26942.96626984127
6312195,21983.827380952378
6312198,26884.96825396825
6312200,27420.355158730155
6312203,26734.888888888883
6312205,27602.23015873016
6312206,27602.23015873016
6312215,27531.396825396823
6312216,26884.96825396825
6312222,27602.23015873016
6312223,27134.13492063492
6312225,27966.287698412696
6312229,28100.621031746028
6312231,27425.38492063492
6312232,26884.96825396825
6312233,27134.13492063492
6312234,27955.563492063495
6312250,19568.962962962967
6312251,20130.43650793651
6312253,19848.0
6312255,20086.94246031746
6312258,20167.23015873016
6312264,20165.44444444444
6312277,19787.021825396827
6312282,25020.02579365079
6312289,24412.160714285717
6312294,26581.21825396825
6312295,26596.396825396823
6312308,19748.194444444445
6312310,20471.468253968247
6312311,20419.374999999996
6312315,20185.753968253965
6312320,23034.26587301587
6312328,23973.777777777777
6312332,24957.07341269841
6312335,23973.777777777777
6312337,24237.906746031742
6312358,19630.109126984127
6312359,19540.94246031746
6312365,19723.72023809524
6312368,19681.498015873018
6312377,19553.005952380954
6312385,22964.920634920632
6312416,21931.984126984127
6312420,22329.166666666668
6312421,18548.065476190477
6312464,12876.378968253968
6312470,14834.659391534393
6312477,15169.50396825397
6312482,17317.35515873016
6312491,17487.321428571428
6312498,16814.04761904762
6312511,22027.40079365079
6312516,17539.732142857138
6312517,16658.075396825396
6312522,19205.932539682537
6312714,19640.914682539682
6312721,23804.464285714286
6312722,23804.464285714286
6312763,23062.433862433863
6312769,24298.740079365078
6312779,24060.119047619046
6312780,23732.916666666668
6312787,25853.958333333332
6312789,25180.049603174604
6312790,24802.63888888889
6312791,25919.027777777777
6312800,27134.34126984127
6312801,27045.960317460318
6312843,26914.541666666664
6312863,27928.202380952378
6312864,27289.68849206349
6312871,27884.738095238095
6312873,26881.823412698417
6312954,22027.40079365079
6312998,16709.047619047622
6313001,20736.064814814818
6313008,13493.296296296296
6313009,16963.244047619046
6313020,17989.53192640693
6313021,14794.05753968254
6313031,11198.768518518518
6313033,10892.930555555557
6313042,17830.708333333332
6313045,17118.234126984127
6313066,25289.047619047622
6313068,22918.43650793651
6313079,22582.398148148146
6313085,22657.7996031746
6313238,18505.396825396827
6314781,15452.242063492065
6314786,19443.928571428572
6314791,24556.884920634915
6314796,28267.589285714286
6314797,19618.707010582013
6314798,24600.81349206349
6314803,24885.952380952378
6314804,24327.66865079365
6314809,24021.994047619046
6314817,24600.81349206349
6314820,23913.124999999996
6314821,22436.888227513227
6314823,20508.22420634921
6314829,23490.124999999996
6314837,24548.482142857138
6314846,23825.079365079364
6314854,20604.34523809524
6314861,23742.777777777774
6314876,19933.75
6314877,26748.690476190473
6314878,26567.569444444438
6314879,27385.327380952378
6314880,20984.56349206349
6314886,13852.073412698412
6314889,22167.324735449736
6314893,28419.652777777774
6314907,32360.376984126982
6314930,13578.789682539682
6314936,12476.44246031746
6314937,13704.095238095239
6314941,25402.953042328045
6314943,25787.103174603177
6314948,23823.176587301587
6314954,15642.589682539683
6314957,15275.561507936507
6314958,13908.926587301588
6314959,13635.555555555555
6314960,15595.634920634919
6314962,15808.412698412698
6314963,16189.107142857141
6314964,15795.843253968253
6314971,13337.777777777777
6314973,15526.329365079366
6314981,15333.176587301588
6314986,15238.853174603175
6314992,16147.718253968253
6314994,15624.62103174603
6315000,15377.480158730159
6315003,16233.680555555555
6315010,16583.76984126984
6315013,13326.567460317461
6315014,41525.992063492056
6315018,15814.732142857141
6315019,15784.732142857141
6315054,27255.8630952381
6315056,27163.3630952381
6315067,12744.105158730159
6315096,13707.400793650791
6315099,14527.607142857143
6315115,29669.6626984127
6315116,36443.492063492056
6315117,29669.6626984127
6315141,39269.414682539675
6315153,13840.251322751321
6315155,12657.708333333332
6315156,15862.544642857143
6315168,14910.009920634919
6315169,15659.377976190475
6315170,13354.82341269841
6315174,13556.190476190475
6315177,13054.333333333334
6315179,65758.40277777778
6315195,21446.625000000004
6315240,14710.357142857143
6315246,15128.482142857141
6315248,15810.674603174604
6315250,15887.99603174603
6315252,15762.628968253968
6315258,15762.628968253968
6315263,14216.567460317458
6315264,19987.113095238095
6315269,16151.200396825398
6315274,16922.728174603177
6315280,11764.766865079368
6315282,15950.307539682539
6315283,18597.946428571428
6315285,16609.04761904762
6315289,35232.053571428565
6315290,35232.053571428565
6315311,17535.65476190476
6315313,17046.06150793651
6315319,17970.30753968254
6315325,58918.11507936508
6315327,46561.392496392495
6315329,42251.23015873016
6315339,35247.460317460325
6315343,37313.816137566144
6315350,17873.640873015873
6315367,17403.00414862915
6315373,19533.035714285714
6315438,21301.222222222226
6315448,18580.56349206349
6315459,18428.480158730163
6315462,23677.638888888887
6315463,21138.43650793651
6315493,33951.865079365074
6315499,25473.003968253965
6315500,34388.21428571428
6315501,25149.821428571424
6315502,25473.003968253965
6315503,25473.003968253965
6315504,25473.003968253965
6315505,25473.003968253965
6315506,25473.003968253965
6315507,25256.337301587297
6315514,34134.62301587301
6315516,34789.583333333336
6315523,41432.63888888888
6315525,33183.958333333336
6315543,36048.92857142857
6315553,36361.478174603166
6315575,36940.71428571428
6315630,61476.944444444445
6315683,23726.152777777777
6315742,45468.61111111111
6316074,23683.00595238095
6316079,25050.75396825397
6316091,26688.5376984127
6316100,33588.58465608466
6316111,29580.079365079364
6316117,32006.478174603177
6316119,36664.62301587302
6316128,32453.888888888887
6316142,27294.09060846561
6316145,36282.777777777774
6316150,38893.2738095238
6316162,32792.97619047619
6316168,25134.452380952378
6316870,16980.972222222223
6316946,24678.16865079365
6317080,25828.82142857143
6317114,20879.821428571424
6317143,24133.249999999996
6317146,49986.144179894196
6317148,53007.38095238095
6317160,18827.31782106782
6317169,41310.406746031746
6317189,14700.456349206348
6317190,16361.111111111113
